FSRQ,DWJZ,LJJZ,JZZZL
2023-03-03,1.0349,3.1541,0.29
2023-03-02,1.0319,3.1511,-0.21
2023-03-01,1.0341,3.1533,1.34
2023-02-28,1.0204,3.1396,0.59
2023-02-27,1.0144,3.1336,-0.38
2023-02-24,1.0183,3.1375,-0.98
2023-02-23,1.0284,3.1476,-0.08
2023-02-22,1.0292,3.1484,-0.86
2023-02-21,1.0381,3.1573,0.24
2023-02-20,1.0356,3.1548,2.32
2023-02-17,1.0121,3.1313,-1.36
2023-02-16,1.0261,3.1453,-0.70
2023-02-15,1.0333,3.1525,-0.49
2023-02-14,1.0384,3.1576,0.04
2023-02-13,1.0380,3.1572,0.86
2023-02-10,1.0292,3.1484,-0.57
2023-02-09,1.0351,3.1543,1.27
2023-02-08,1.0221,3.1413,-0.41
2023-02-07,1.0263,3.1455,0.17
2023-02-06,1.0246,3.1438,-1.25
